date,actual_log_ret,predicted_log_ret,residual,signal_v1,signal_v2,direction_correct,Close
2025-06-12,-0.018889086,0.030456884,-0.04934597,LONG,LONG,False,160.11131286621094
2025-06-13,0.0,0.025720222,-0.025720222,LONG,LONG,False,157.11534118652344
2025-06-16,0.005214748,0.030370576,-0.025155827,LONG,LONG,True,157.11534118652344
2025-06-17,0.010772883,0.030510573,-0.01973769,LONG,LONG,True,157.93679809570312
2025-06-18,0.005433447,0.026056923,-0.020623475,LONG,LONG,True,159.64743041992188
2025-06-19,0.0012635961,0.0149724055,-0.013708809,LONG,LONG,True,160.51722717285156
2025-06-20,-0.028731152,0.0018726509,-0.030603804,LONG,LONG,False,160.72018432617188
2025-06-23,0.04181415,0.002049204,0.039764944,LONG,LONG,True,156.168212890625
2025-06-24,0.029877445,-0.0004820187,0.030359464,FLAT,FLAT,False,162.83670043945312
2025-06-25,-0.026263556,-0.00033597986,-0.025927575,FLAT,FLAT,True,167.77525329589844
2025-06-26,0.02349473,-0.0033165542,0.026811283,FLAT,FLAT,False,163.42623901367188
2025-06-27,0.03446169,-0.0037841229,0.038245812,FLAT,FLAT,False,167.3113555908203
2025-06-30,0.025347054,-0.00469945,0.030046504,FLAT,FLAT,False,173.1776885986328
2025-07-01,0.029010886,-0.0042735557,0.03328444,FLAT,FLAT,False,177.6233367919922
2025-07-02,-0.0151243415,-0.0032521193,-0.011872223,FLAT,FLAT,True,182.8518218994141
2025-07-03,0.054050285,-0.0044358354,0.05848612,FLAT,FLAT,False,180.10711669921875
2025-07-04,0.035997164,-0.0034072879,0.03940445,FLAT,FLAT,False,190.1098480224609
2025-07-07,-0.00039239024,-0.004360801,0.0039684107,FLAT,FLAT,True,197.0779266357422
2025-07-08,-0.014876544,-0.0034355484,-0.011440995,FLAT,FLAT,True,197.0006103515625
2025-07-09,0.016983824,-0.0028120405,0.019795865,FLAT,FLAT,False,194.09161376953125
2025-07-10,-0.012314157,-0.0005290796,-0.011785077,FLAT,FLAT,True,197.4161834716797
2025-07-11,0.09008348,0.00052211375,0.089561366,LONG,FLAT,True,195.0000762939453
2025-07-14,-0.012808621,0.0017738229,-0.014582444,LONG,LONG,False,213.3818817138672
2025-07-15,-0.008338244,0.0017738229,-0.010112067,LONG,LONG,False,210.6661834716797
2025-07-16,0.03312261,-0.00078581355,0.033908423,FLAT,FLAT,False,208.9169006347656
2025-07-17,-0.0046202457,-0.001185645,-0.0034346008,FLAT,FLAT,True,215.95265197753903
2025-07-18,0.021087212,-0.0014360129,0.022523226,FLAT,FLAT,False,214.9571990966797
2025-07-21,0.04324896,-0.00094692374,0.044195883,FLAT,FLAT,False,219.5381774902344
2025-07-22,-0.012429326,-0.0004901375,-0.011939188,FLAT,FLAT,True,229.2412872314453
2025-07-23,-0.027040966,-0.0006237078,-0.026417257,FLAT,FLAT,True,226.4096069335937
2025-07-24,-0.006732568,-0.00031096872,-0.0064215995,FLAT,FLAT,True,220.3693084716797
2025-07-25,-0.014632562,-0.00051464874,-0.014117913,FLAT,FLAT,True,218.89064025878903
2025-07-28,-0.03144811,0.0005224036,-0.031970516,LONG,FLAT,False,215.7110290527344
2025-07-29,0.0315825,-0.00017158187,0.031754084,FLAT,FLAT,False,209.0328826904297
2025-07-30,-0.005795495,-0.0004131893,-0.005382306,FLAT,FLAT,True,215.74002075195312
2025-07-31,0.041611034,-0.00058716594,0.0421982,FLAT,FLAT,False,214.49331665039065
2025-08-01,0.028420541,-0.0010038911,0.029424433,FLAT,FLAT,False,223.60690307617188
2025-08-04,-0.0045051305,-0.0009568493,-0.0035482813,FLAT,FLAT,True,230.0531005859375
2025-08-05,0.092671186,-0.0011634812,0.09383467,FLAT,FLAT,False,229.01901245117188
2025-08-06,0.028178262,-0.0010569548,0.029235216,FLAT,FLAT,False,251.2569732666016
2025-08-07,-0.0060277055,-0.0013081216,-0.004719584,FLAT,FLAT,True,258.4376525878906
2025-08-08,0.01639559,-0.0010241551,0.017419744,FLAT,FLAT,False,256.8845520019531
2025-08-11,0.02016063,-0.0014927298,0.02165336,FLAT,FLAT,False,261.13104248046875
2025-08-12,0.01719075,-0.0012730168,0.018463768,FLAT,FLAT,False,266.44903564453125
2025-08-13,-0.0058556283,-0.0011114882,-0.00474414,FLAT,FLAT,True,271.069091796875
2025-08-15,-0.01207334,-0.0004060577,-0.011667282,FLAT,FLAT,True,269.4864501953125
2025-08-18,-0.004143452,-0.00049500645,-0.0036484455,FLAT,FLAT,True,266.2524108886719
2025-08-19,0.008711115,-0.00017796585,0.008889081,FLAT,FLAT,False,265.1514892578125
2025-08-20,-0.026138058,0.0001355455,-0.026273603,LONG,FLAT,False,267.4713439941406
2025-08-21,-0.0022658745,2.6614172e-05,-0.0022924887,LONG,FLAT,False,260.5707397460937
