date,actual_log_ret,predicted_log_ret,residual,signal,direction_correct,Close
2025-08-05,0.092671186,-0.0022266493,0.09489784,FLAT,False,229.01901245117188
2025-08-06,0.028178262,-0.0021202103,0.030298471,FLAT,False,251.2569732666016
2025-08-07,-0.0060277055,-0.0038364287,-0.0021912768,FLAT,True,258.4376525878906
2025-08-08,0.01639559,-0.002234078,0.018629666,FLAT,False,256.8845520019531
2025-08-11,0.02016063,-0.0017750064,0.021935636,FLAT,False,261.13104248046875
2025-08-12,0.01719075,-0.0020750398,0.01926579,FLAT,False,266.44903564453125
2025-08-13,-0.0058556283,-0.0016442706,-0.004211358,FLAT,True,271.069091796875
2025-08-15,-0.01207334,-0.001874341,-0.010198999,FLAT,True,269.4864501953125
2025-08-18,-0.004143452,-0.00054916914,-0.0035942825,FLAT,True,266.2524108886719
2025-08-19,0.008711115,-0.0008873957,0.009598511,FLAT,False,265.1514892578125
2025-08-20,-0.026138058,-0.0019566105,-0.024181448,FLAT,True,267.4713439941406
2025-08-21,-0.0022658745,-0.0021549687,-0.00011090585,FLAT,True,260.5707397460937
2025-08-22,-0.010566891,-0.0013561429,-0.009210749,FLAT,True,259.9809875488281
2025-08-25,-0.011607096,-0.0019122955,-0.0096948,FLAT,True,257.2482604980469
2025-08-26,-0.013936102,-0.0018128821,-0.012123221,FLAT,True,254.2796173095703
2025-08-27,-0.026333487,-0.0037390958,-0.02259439,FLAT,True,250.76052856445312
2025-08-28,0.030675251,-0.005276169,0.03595142,FLAT,False,244.24331665039065
